Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	80ArAr: Mean	80ArAr: Median	80ArAr: Min	80ArAr: Max	80ArAr: Std.Dev.	CD45: Mean	CD45: Median	CD45: Min	CD45: Max	CD45: Std.Dev.	Ruthenium: Mean	Ruthenium: Median	Ruthenium: Min	Ruthenium: Max	Ruthenium: Std.Dev.	Collagen: Mean	Collagen: Median	Collagen: Min	Collagen: Max	Collagen: Std.Dev.	Ecadherin: Mean	Ecadherin: Median	Ecadherin: Min	Ecadherin: Max	Ecadherin: Std.Dev.	120Sn: Mean	120Sn: Median	120Sn: Min	120Sn: Max	120Sn: Std.Dev.	127I: Mean	127I: Median	127I: Min	127I: Max	127I: Std.Dev.	131Xe: Mean	131Xe: Median	131Xe: Min	131Xe: Max	131Xe: Std.Dev.	133Cs: Mean	133Cs: Median	133Cs: Min	133Cs: Max	133Cs: Std.Dev.	138Ba: Mean	138Ba: Median	138Ba: Min	138Ba: Max	138Ba: Std.Dev.	SMA: Mean	SMA: Median	SMA: Min	SMA: Max	SMA: Std.Dev.	Podoplanin: Mean	Podoplanin: Median	Podoplanin: Min	Podoplanin: Max	Podoplanin: Std.Dev.	VIM: Mean	VIM: Median	VIM: Min	VIM: Max	VIM: Std.Dev.	S100A4: Mean	S100A4: Median	S100A4: Min	S100A4: Max	S100A4: Std.Dev.	CD45RO: Mean	CD45RO: Median	CD45RO: Min	CD45RO: Max	CD45RO: Std.Dev.	CD16: Mean	CD16: Median	CD16: Min	CD16: Max	CD16: Std.Dev.	CD163: Mean	CD163: Median	CD163: Min	CD163: Max	CD163: Std.Dev.	CK: Mean	CK: Median	CK: Min	CK: Max	CK: Std.Dev.	TFF1: Mean	TFF1: Median	TFF1: Min	TFF1: Max	TFF1: Std.Dev.	PDL1: Mean	PDL1: Median	PDL1: Min	PDL1: Max	PDL1: Std.Dev.	PD1: Mean	PD1: Median	PD1: Min	PD1: Max	PD1: Std.Dev.	CD31: Mean	CD31: Median	CD31: Min	CD31: Max	CD31: Std.Dev.	Tox_Tox2: Mean	Tox_Tox2: Median	Tox_Tox2: Min	Tox_Tox2: Max	Tox_Tox2: Std.Dev.	CD57: Mean	CD57: Median	CD57: Min	CD57: Max	CD57: Std.Dev.	FOXP3: Mean	FOXP3: Median	FOXP3: Min	FOXP3: Max	FOXP3: Std.Dev.	CD4: Mean	CD4: Median	CD4: Min	CD4: Max	CD4: Std.Dev.	NCAD: Mean	NCAD: Median	NCAD: Min	NCAD: Max	NCAD: Std.Dev.	CD68: Mean	CD68: Median	CD68: Min	CD68: Max	CD68: Std.Dev.	IL6: Mean	IL6: Median	IL6: Min	IL6: Max	IL6: Std.Dev.	CD20: Mean	CD20: Median	CD20: Min	CD20: Max	CD20: Std.Dev.	CD8: Mean	CD8: Median	CD8: Min	CD8: Max	CD8: Std.Dev.	PDGFRa: Mean	PDGFRa: Median	PDGFRa: Min	PDGFRa: Max	PDGFRa: Std.Dev.	IL8: Mean	IL8: Median	IL8: Min	IL8: Max	IL8: Std.Dev.	GATA6: Mean	GATA6: Median	GATA6: Min	GATA6: Max	GATA6: Std.Dev.	CD45RA: Mean	CD45RA: Median	CD45RA: Min	CD45RA: Max	CD45RA: Std.Dev.	GZMB: Mean	GZMB: Median	GZMB: Min	GZMB: Max	GZMB: Std.Dev.	KI67: Mean	KI67: Median	KI67: Min	KI67: Max	KI67: Std.Dev.	CXCL12: Mean	CXCL12: Median	CXCL12: Min	CXCL12: Max	CXCL12: Std.Dev.	CD3: Mean	CD3: Median	CD3: Min	CD3: Max	CD3: Std.Dev.	S100A2: Mean	S100A2: Median	S100A2: Min	S100A2: Max	S100A2: Std.Dev.	FAP_alpha: Mean	FAP_alpha: Median	FAP_alpha: Min	FAP_alpha: Max	FAP_alpha: Std.Dev.	CD173: Mean	CD173: Median	CD173: Min	CD173: Max	CD173: Std.Dev.	HLADR: Mean	HLADR: Median	HLADR: Min	HLADR: Max	HLADR: Std.Dev.	CD105: Mean	CD105: Median	CD105: Min	CD105: Max	CD105: Std.Dev.	KRT17: Mean	KRT17: Median	KRT17: Min	KRT17: Max	KRT17: Std.Dev.	190BCKG: Mean	190BCKG: Median	190BCKG: Min	190BCKG: Max	190BCKG: Std.Dev.	190Os: Mean	190Os: Median	190Os: Min	190Os: Max	190Os: Std.Dev.	DNA1: Mean	DNA1: Median	DNA1: Min	DNA1: Max	DNA1: Std.Dev.	DNA2: Mean	DNA2: Median	DNA2: Min	DNA2: Max	DNA2: Std.Dev.	PM2: Mean	PM2: Median	PM2: Min	PM2: Max	PM2: Std.Dev.	PM3: Mean	PM3: Median	PM3: Min	PM3: Max	PM3: Std.Dev.	PM4: Mean	PM4: Median	PM4: Min	PM4: Max	PM4: Std.Dev.	204Pb: Mean	204Pb: Median	204Pb: Min	204Pb: Max	204Pb: Std.Dev.	208Pb: Mean	208Pb: Median	208Pb: Min	208Pb: Max	208Pb: Std.Dev.
JHH388_ROI008_ROI_test3.ome.tif	354dc645-fe86-4541-ae76-5e92516376c1	Detection		Other	Annotation	Polygon	86.38	9.413	0.0398	30.4377	27.8659	0.4926	0.712	9.1955	6.4608	3245.8438	3266.5	2686	3636	186.9673	0.125	0	0	1	0.336	1.0312	1	0	4	1.2044	3.2812	2.5	0	11	2.6668	0.3125	0	0	3	0.6445	0.6562	0.5	0	3	0.7874	9.1562	10	1	15	3.5022	48.375	47	23	65	8.7942	0.2812	0	0	2	0.5227	0.0938	0	0	1	0.2961	3.9062	4	0	18	3.43	0.4062	0	0	3	0.7121	5.0938	4	0	15	3.9624	0.125	0	0	1	0.336	0.125	0	0	1	0.336	0	0	0	0	0	0	0	0	0	0	0.2188	0	0	1	0.42	0.0938	0	0	1	0.2961	0.0938	0	0	1	0.2961	0	0	0	0	0	0.0312	0	0	1	0.1768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	1	0.4399	0.25	0	0	2	0.6222	0	0	0	0	0	0.0625	0	0	1	0.2459	0.0625	0	0	1	0.2459	0.125	0	0	3	0.5536	0.0312	0	0	1	0.1768	0.0938	0	0	1	0.2961	0.2188	0	0	1	0.42	0.0312	0	0	1	0.1768	0.1562	0	0	1	0.3689	0	0	0	0	0	0.1562	0	0	2	0.4479	0.2188	0	0	3	0.6591	0.6875	0.5	0	3	0.859	0.3125	0	0	2	0.5351	0.0312	0	0	1	0.1768	0.9062	1	0	5	1.2276	0.7812	0	0	3	1.0075	0.3438	0	0	3	0.7453	0	0	0	0	0	0	0	0	0	0	6.375	6.5	0	13	2.9485	11.2188	12	1	20	5.3985	1.4062	1	0	6	1.6822	1.25	1	0	4	1.1914	0.6875	0	0	4	1.1198	0.0312	0	0	1	0.1768	0.1875	0	0	1	0.3966
JHH388_ROI008_ROI_test3.ome.tif	3e57a759-a325-4fba-a2cf-d88974ca8042	Detection		Other	Annotation	Polygon	-0.0118	45.82	0.0394	50.7639	26.1132	0.9355	1	8.9941	7.4893	3168.7693	3189	2788	3561	171.3909	0.1538	0	0	1	0.3679	1.0769	1	0	6	1.3542	8.0769	9	1	13	3.5768	0.5769	0	0	3	0.9454	0.5769	1	0	2	0.5778	8.7308	8	2	18	4.2005	43.9615	43	29	61	7.2082	0.1154	0	0	1	0.3258	0.0769	0	0	1	0.2717	8.5385	6	0	23	5.9345	0.4231	0	0	2	0.7027	7.3846	6.5	1	19	4.7335	0.1538	0	0	2	0.4641	0.0769	0	0	1	0.2717	0.0385	0	0	1	0.1961	0.0385	0	0	1	0.1961	0.1154	0	0	1	0.3258	0.1154	0	0	1	0.3258	0.1538	0	0	1	0.3679	0.0385	0	0	1	0.1961	0.1154	0	0	2	0.4315	0.0385	0	0	1	0.1961	0	0	0	0	0	0	0	0	0	0	0.2692	0	0	2	0.5335	0.1154	0	0	1	0.3258	0	0	0	0	0	0.0769	0	0	2	0.3922	0.0769	0	0	1	0.2717	0.0385	0	0	1	0.1961	0.3462	0	0	3	0.6895	0.0769	0	0	1	0.2717	0.5	0	0	4	0.9055	0.0769	0	0	1	0.2717	0.1154	0	0	2	0.4315	0.0385	0	0	1	0.1961	0.3462	0	0	2	0.6288	0.0769	0	0	1	0.2717	0.8462	0.5	0	4	1.1204	0.6154	0.5	0	2	0.6972	0.1538	0	0	1	0.3679	1.2308	1	0	4	1.4507	0.1154	0	0	1	0.3258	0.1154	0	0	2	0.4315	0	0	0	0	0	0	0	0	0	0	6.7308	5.5	1	13	3.7155	13.4231	13	2	24	5.6084	2	2	0	5	1.2649	1.7308	1.5	0	4	1.1852	1.0769	1	0	3	0.8449	0.1538	0	0	2	0.4641	0.3462	0	0	3	0.7452
JHH388_ROI008_ROI_test3.ome.tif	500a84f7-e442-4ee5-bd1e-5285fcded12e	Detection		Other	Annotation	Polygon	41.02	80.31	0.0346	17.8111	17.6487	0.7186	1	6.7335	4.0439	3173.5557	3196.5	2833	3521	169.592	0.0556	0	0	1	0.2357	1.0556	1	0	3	1.1618	5.4444	5	1	10	2.5489	0.5	0	0	3	0.7859	0.4444	0	0	3	0.8556	7.9444	7.5	4	12	2.5082	46.8333	44.5	34	66	8.3331	0.1667	0	0	1	0.3835	0	0	0	0	0	8.7222	7	0	38	9.323	0.5	0	0	2	0.7071	5.3333	5	1	14	3.4471	0.1667	0	0	1	0.3835	0.0556	0	0	1	0.2357	0.0556	0	0	1	0.2357	0.1111	0	0	1	0.3234	0.1667	0	0	1	0.3835	0	0	0	0	0	0.2222	0	0	1	0.4278	0.0556	0	0	1	0.2357	0.2778	0	0	1	0.4609	0.2222	0	0	2	0.5483	0	0	0	0	0	0	0	0	0	0	0.3333	0	0	3	0.767	0.2778	0	0	2	0.5745	0	0	0	0	0	0.1667	0	0	1	0.3835	0.1111	0	0	1	0.3234	0.0556	0	0	1	0.2357	0.0556	0	0	1	0.2357	0.1111	0	0	1	0.3234	0.3889	0	0	1	0.5016	0.2222	0	0	2	0.5483	0.1111	0	0	1	0.3234	0.1111	0	0	1	0.3234	0.2778	0	0	1	0.4609	0.2778	0	0	2	0.6691	0.5	0	0	2	0.6183	1.0556	1	0	3	1.0556	0.1111	0	0	1	0.3234	0.9444	1	0	4	1.11	0.5	0	0	2	0.7071	0.1667	0	0	1	0.3835	0	0	0	0	0	0	0	0	0	0	9.2222	8.5	3	18	3.7971	15.7778	16	5	27	5.7859	3.2778	3	0	8	2.164	2	2	0	5	1.645	1.1667	1	0	4	1.1504	0.1667	0	0	2	0.5145	0.2778	0	0	1	0.4609
JHH388_ROI008_ROI_test3.ome.tif	5d253965-3b49-46e7-a2a8-e067e8cc1ff8	Detection		Other	Annotation	Polygon	25.7	98.31	0.0334	22.1489	17.8066	0.8778	1	6.5054	5.037	3206.6667	3223.5	2828	3534	146.7074	0.1667	0	0	1	0.3835	0.5556	0	0	2	0.7048	0.7222	1	0	2	0.5745	0.8333	1	0	5	1.2005	1.1667	1	0	5	1.1504	8.0556	9	2	15	3.7959	49.5	47.5	33	64	9.057	0.1667	0	0	1	0.3835	0.0556	0	0	1	0.2357	0.5556	0	0	3	0.8556	0.2778	0	0	3	0.7519	4.2222	3	1	14	3.5737	0.2222	0	0	2	0.5483	0.1111	0	0	1	0.3234	0	0	0	0	0	0	0	0	0	0	2.1667	0	0	24	5.7009	0.2222	0	0	1	0.4278	0.2222	0	0	2	0.5483	0.1111	0	0	2	0.4714	0.8889	0	0	4	1.4096	0.0556	0	0	1	0.2357	0.0556	0	0	1	0.2357	0	0	0	0	0	1.3333	1	0	6	1.4552	0.4444	0	0	2	0.6157	0	0	0	0	0	0.2222	0	0	2	0.5483	0.1111	0	0	1	0.3234	0.5	0	0	4	1.0432	0.1667	0	0	2	0.5145	0.1667	0	0	3	0.7071	0.6667	0.5	0	3	0.8402	0.2222	0	0	1	0.4278	0.6111	0	0	2	0.7775	0.1667	0	0	1	0.3835	0.1111	0	0	2	0.4714	0.2778	0	0	2	0.5745	1.6667	1.5	0	3	1.029	0.6667	0	0	4	1.1376	0.1111	0	0	1	0.3234	5	4.5	0	9	2.6568	0.2778	0	0	1	0.4609	0.3889	0	0	3	0.7775	0	0	0	0	0	0	0	0	0	0	5.2778	5.5	1	11	2.4925	8.6111	7	4	17	3.9129	2.6111	2	0	8	2.2265	3.3333	3	1	7	2.2752	3.5	3.5	1	8	1.8865	0.1111	0	0	1	0.3234	0.3333	0	0	2	0.5941
JHH388_ROI008_ROI_test3.ome.tif	e95975bf-7274-4151-be26-f59cd0fe6316	Detection		Other	Annotation	Polygon	68.44	14.52	0.0318	41.1296	23.5762	0.9299	1	8.1921	6.9135	3183.675	3206	2818	3446	162.6516	0.05	0	0	1	0.2207	1.075	1	0	6	1.3847	3.2	3	0	10	2.0903	0.125	0	0	1	0.3349	0.875	1	0	4	1.0175	8.6	9	2	17	3.3802	48.325	48	32	72	9.7596	0.15	0	0	1	0.3616	0.1	0	0	1	0.3038	6.025	6	1	20	3.5336	0.45	0	0	3	0.7494	14.525	13.5	2	45	8.0924	0.625	0	0	3	0.8679	0.125	0	0	2	0.4043	0.05	0	0	1	0.2207	0.1	0	0	2	0.3789	0.175	0	0	2	0.4465	0.05	0	0	1	0.2207	0.1	0	0	1	0.3038	0.05	0	0	1	0.2207	0.3	0	0	3	0.7232	0.15	0	0	2	0.483	0.025	0	0	1	0.1581	0.025	0	0	1	0.1581	0.35	0	0	2	0.5796	0.225	0	0	2	0.5305	0.05	0	0	1	0.2207	0.175	0	0	2	0.4465	0.175	0	0	2	0.4465	0.25	0	0	2	0.543	0.25	0	0	2	0.543	0.225	0	0	3	0.6975	0.625	0	0	4	0.9251	0.075	0	0	1	0.2667	0.25	0	0	3	0.6304	0.025	0	0	1	0.1581	0.25	0	0	4	0.7425	0.3	0	0	2	0.5639	1.175	1	0	6	1.3183	0.675	0	0	4	1.0715	0.1	0	0	2	0.3789	0.35	0	0	3	0.6622	1.35	1	0	6	1.4242	0.25	0	0	2	0.4935	0	0	0	0	0	0	0	0	0	0	5.95	5	1	20	3.816	7.975	7.5	1	28	5.2158	1.275	1	0	4	1.2808	1	0.5	0	9	1.6172	0.675	1	0	3	0.7642	0.15	0	0	2	0.4267	0.2	0	0	1	0.4051
JHH388_ROI008_ROI_test3.ome.tif	7a3d3663-9653-4e24-8ff9-db69bd5cff94	Detection		HLA-DR: Other	Annotation	Polygon	41.19	55.69	0.028	20.079	19.9456	0.6343	0.8779	7.2798	5.1156	3176.1819	3139	2907	3426	146.922	0.0909	0	0	1	0.2942	1.2273	0.5	0	6	1.6599	4.7273	4	1	11	2.8146	0.4545	0	0	2	0.7385	0.5455	0	0	4	0.9117	9.3182	8	4	17	3.5642	45.7273	47.5	29	62	8.6969	0.1364	0	0	2	0.4676	0.0909	0	0	1	0.2942	5.8182	3.5	0	34	8.0097	0.3182	0	0	4	0.8937	4.5909	4.5	0	10	3.0653	0.3182	0	0	2	0.5679	0.1364	0	0	1	0.3513	0.0455	0	0	1	0.2132	0.6364	0	0	4	1.2168	0.2273	0	0	2	0.5284	0.1364	0	0	2	0.4676	0	0	0	0	0	0	0	0	0	0	0.4545	0	0	2	0.8004	0.0455	0	0	1	0.2132	0	0	0	0	0	0	0	0	0	0	0.3182	0	0	2	0.6463	0.0909	0	0	2	0.4264	0.0455	0	0	1	0.2132	0.2273	0	0	1	0.4289	0.0455	0	0	1	0.2132	0.1364	0	0	2	0.4676	0.1364	0	0	2	0.4676	0.0909	0	0	2	0.4264	0.1818	0	0	2	0.5011	0.1364	0	0	1	0.3513	0	0	0	0	0	0	0	0	0	0	0.1364	0	0	1	0.3513	0.1818	0	0	1	0.3948	0.6818	1	0	3	0.7799	0.5455	0	0	2	0.671	0.1818	0	0	2	0.5885	14.0455	6.5	0	51	15.1484	0.3636	0	0	2	0.5811	0.4545	0	0	2	0.8004	0	0	0	0	0	0	0	0	0	0	16.5455	14.5	8	32	6.6528	29.1364	28.5	12	52	11.2432	2.3636	2	0	4	1.2927	2.8636	2	0	9	2.7132	1.2273	0	0	5	1.631	0.0455	0	0	1	0.2132	0.3182	0	0	4	0.8937
JHH388_ROI008_ROI_test3.ome.tif	c91b6e93-ca4c-4e7d-b2d2-d255ce1636e2	Detection		Other	Annotation	Polygon	22.89	0.2262	0.0261	16.923	19.7622	0.5445	0.8145	7.1377	4.2118	3295.6667	3269	3091	3514	152.1898	0.1111	0	0	1	0.3333	1.6667	2	0	4	1.5	3.3333	2	1	12	3.3912	0.4444	0	0	1	0.527	0.3333	0	0	2	0.7071	9.5556	9	6	13	2.555	48.6667	47	37	64	9.6047	0	0	0	0	0	0	0	0	0	0	2.5556	2	0	9	3.0867	1.3333	1	0	4	1.5811	9.4444	11	1	20	6.0231	0.4444	0	0	3	1.0138	0.1111	0	0	1	0.3333	0	0	0	0	0	0	0	0	0	0	0.2222	0	0	2	0.6667	0	0	0	0	0	0.2222	0	0	2	0.6667	0.1111	0	0	1	0.3333	0.2222	0	0	1	0.441	0.1111	0	0	1	0.3333	0.1111	0	0	1	0.3333	0	0	0	0	0	0.2222	0	0	2	0.6667	0.2222	0	0	1	0.441	0	0	0	0	0	0.2222	0	0	2	0.6667	0.1111	0	0	1	0.3333	0.1111	0	0	1	0.3333	0.1111	0	0	1	0.3333	0.1111	0	0	1	0.3333	0.6667	1	0	2	0.7071	0.5556	0	0	3	1.0138	0.2222	0	0	1	0.441	0.2222	0	0	1	0.441	0.2222	0	0	1	0.441	0.1111	0	0	1	0.3333	0.5556	0	0	3	1.0138	0.7778	1	0	2	0.6667	0	0	0	0	0	0.4444	0	0	2	0.7265	1.3333	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.3333	14	3	32	9.5917	19.4444	17	3	35	12.1769	2.8889	1	0	13	4.1966	1	1	0	3	1.118	1	1	0	2	0.7071	0.1111	0	0	1	0.3333	0.1111	0	0	1	0.3333
JHH388_ROI008_ROI_test3.ome.tif	ba6f0ebc-4a9a-48ec-a9cb-8bd9af432e8b	Detection		Other	Annotation	Polygon	87.74	23.49	0.0242	15.1634	20.6179	0.4482	0.6577	7.0417	4.8198	3186.0625	3199	2939	3404	143.8242	0.375	0	0	2	0.6191	0.625	0.5	0	2	0.7188	3.3125	3	1	7	1.9568	0.3125	0	0	1	0.4787	0.8125	1	0	3	0.9811	8.5625	9	3	12	2.8745	50.1875	47	38	69	8.9608	0.375	0	0	1	0.5	0.125	0	0	1	0.3416	17.9375	17.5	2	26	5.927	0.75	0.5	0	4	1.0646	10.25	9	2	23	6.8848	0.375	0	0	3	0.8851	0.3125	0	0	2	0.6021	0	0	0	0	0	0.125	0	0	1	0.3416	0.0625	0	0	1	0.25	0.125	0	0	1	0.3416	0	0	0	0	0	0.1875	0	0	1	0.4031	0.1875	0	0	1	0.4031	0.125	0	0	1	0.3416	0	0	0	0	0	0	0	0	0	0	1.125	1	0	4	1.2583	0.3125	0	0	2	0.6021	0.0625	0	0	1	0.25	0.125	0	0	1	0.3416	0.125	0	0	1	0.3416	0.375	0	0	2	0.7188	0.375	0	0	1	0.5	0.25	0	0	2	0.5774	0.625	0	0	4	1.1475	0.0625	0	0	1	0.25	0.25	0	0	1	0.4472	0.125	0	0	1	0.3416	0.1875	0	0	2	0.5439	0.375	0	0	2	0.6191	1.1875	1	0	4	1.223	1	1	0	3	0.9661	0.25	0	0	2	0.5774	0.875	1	0	3	0.8851	0.5625	0	0	3	0.8921	0.4375	0	0	3	0.8139	0	0	0	0	0	0	0	0	0	0	4.5625	4	0	10	3.3059	8.1875	8.5	3	13	2.9714	4.0625	2.5	0	23	5.7674	2.625	1.5	0	8	2.7049	1.5	1	0	4	1.3663	0.25	0	0	2	0.5774	0.0625	0	0	1	0.25
JHH388_ROI008_ROI_test3.ome.tif	038499d1-22a8-498d-bcc8-2b72dac88473	Detection		Other	Annotation	Polygon	75.07	81.53	0.0233	34.0905	22.9625	0.8125	1	8.6688	5.8257	3152.2285	3159	2901	3439	139.1155	0.1714	0	0	1	0.3824	0.8857	1	0	5	1.1574	8.2571	7	1	17	4.5267	0.6571	0	0	4	1.0556	0.7714	1	0	5	1.0025	8.4286	8	3	23	3.9354	47.4857	45	31	63	9.7328	0.1429	0	0	2	0.43	0.0857	0	0	1	0.284	3.8	2	0	18	4.143	0.2	0	0	3	0.5841	4.0286	3	0	15	3.4256	0.1714	0	0	1	0.3824	0	0	0	0	0	0.0286	0	0	1	0.169	0	0	0	0	0	0.0286	0	0	1	0.169	0	0	0	0	0	0.1143	0	0	1	0.3228	0	0	0	0	0	0.1143	0	0	1	0.3228	0.1429	0	0	1	0.355	0	0	0	0	0	0.0571	0	0	1	0.2355	0.2286	0	0	3	0.6456	0.0571	0	0	1	0.2355	0.0286	0	0	1	0.169	0.0571	0	0	1	0.2355	0.1143	0	0	1	0.3228	0.1143	0	0	1	0.3228	0.2571	0	0	2	0.5606	0.1714	0	0	1	0.3824	1.2286	0	0	9	1.9416	0.1429	0	0	2	0.43	0.0286	0	0	1	0.169	0.0571	0	0	1	0.2355	0.1143	0	0	2	0.4038	0.0857	0	0	1	0.284	0.5429	0	0	2	0.7005	0.6571	0	0	5	1.0556	0.0571	0	0	1	0.2355	0.5714	0	0	3	0.9167	0.2857	0	0	2	0.5725	0.1714	0	0	1	0.3824	0.0286	0	0	1	0.169	0	0	0	0	0	7.2286	7	1	14	3.1351	13.0286	12	1	27	6.4511	1.4286	1	0	4	1.3347	1.1714	1	0	3	1.0142	0.5429	0	0	3	0.78	0.1429	0	0	2	0.43	0.6	0	0	4	0.9456
JHH388_ROI008_ROI_test3.ome.tif	6cb241b3-2e42-41e2-b38d-11e1fa985e9f	Detection		Other	Annotation	Polygon	0.1842	63.84	0.0199	55.811	28.3035	0.8755	1	10.4071	6.9572	3180.2258	3235	2848	3402	160.4306	0.0968	0	0	1	0.3005	1.0968	1	0	4	1.1932	7.1613	7	1	14	3.6249	0.6774	0	0	3	0.9087	0.7097	0	0	5	1.1603	8.9677	9	2	19	4.0783	44	45	28	63	8.5674	0.0968	0	0	1	0.3005	0.0323	0	0	1	0.1796	17.129	14	0	80	14.71	0.4516	0	0	3	0.8884	7.4194	7	1	20	4.6888	0.4516	0	0	3	0.7676	0.2903	0	0	3	0.6426	0.0323	0	0	1	0.1796	0.129	0	0	1	0.3408	0.2258	0	0	2	0.4973	0.129	0	0	2	0.4275	0.2581	0	0	3	0.6308	0	0	0	0	0	0.1613	0	0	1	0.3739	0.0968	0	0	1	0.3005	0	0	0	0	0	0	0	0	0	0	0.5161	0	0	4	0.9957	0.1613	0	0	2	0.4544	0	0	0	0	0	0.129	0	0	1	0.3408	0.2581	0	0	3	0.7732	0.2903	0	0	2	0.5287	0.1613	0	0	2	0.4544	0.2258	0	0	1	0.425	0.8387	0	0	6	1.319	0.129	0	0	2	0.4275	0.2258	0	0	2	0.4973	0.0645	0	0	1	0.2497	0.3548	0	0	2	0.6607	0.1935	0	0	2	0.5428	1.6129	1	0	6	1.5849	1.129	1	0	4	1.1759	0.0968	0	0	1	0.3005	2.9355	2	0	15	3.3758	0.4194	0	0	2	0.672	0.129	0	0	1	0.3408	0	0	0	0	0	0.0323	0	0	1	0.1796	10.4194	9	4	25	5.1561	14.8387	14	6	33	5.9053	1.9355	1	0	9	2.2051	3.6129	3	0	10	2.7408	1.3226	1	0	5	1.0766	0.1613	0	0	2	0.5226	0.4194	0	0	4	0.8475
JHH388_ROI008_ROI_test3.ome.tif	233a8098-30b9-456b-b503-654c2727b64d	Detection		Other	Annotation	Polygon	46.15	95.93	0.017	16.1573	15.728	0.8208	1	5.6949	4.199	3134.2666	3111	2945	3337	121.767	0.2	0	0	1	0.414	0.3333	0	0	1	0.488	6.8667	6	3	13	3.0907	0.9333	1	0	4	1.2228	0.8	1	0	4	1.0823	8.9333	7	5	17	3.6148	48.2667	50	35	66	7.9952	0.0667	0	0	1	0.2582	0	0	0	0	0	0.2	0	0	1	0.414	0	0	0	0	0	1.2667	1	0	5	1.4864	0	0	0	0	0	0.0667	0	0	1	0.2582	0	0	0	0	0	0.0667	0	0	1	0.2582	0.1333	0	0	1	0.3519	0.1333	0	0	1	0.3519	0	0	0	0	0	0	0	0	0	0	0.2667	0	0	1	0.4577	0.1333	0	0	1	0.3519	0.0667	0	0	1	0.2582	0	0	0	0	0	0.5333	0	0	2	0.6399	0.0667	0	0	1	0.2582	0	0	0	0	0	0.1333	0	0	1	0.3519	0	0	0	0	0	0.1333	0	0	1	0.3519	0	0	0	0	0	0.0667	0	0	1	0.2582	0.4	0	0	3	0.8281	0.0667	0	0	1	0.2582	0.1333	0	0	1	0.3519	0.0667	0	0	1	0.2582	0.0667	0	0	1	0.2582	0.3333	0	0	4	1.0465	0.6	0	0	2	0.8281	0.3333	0	0	2	0.6172	0	0	0	0	0	1.6	1	0	9	2.2615	0.0667	0	0	1	0.2582	0.0667	0	0	1	0.2582	0	0	0	0	0	0	0	0	0	0	4.5333	5	1	13	2.8999	9.4667	9	2	17	4.764	0.4667	0	0	3	0.9155	1.4667	1	0	6	1.6847	0.6667	1	0	3	0.8165	0.0667	0	0	1	0.2582	0.2	0	0	1	0.414
JHH388_ROI008_ROI_test3.ome.tif	b3beb097-1c3e-431c-bae2-8da644933b12	Detection		Other	Annotation	Polygon	34.42	89.98	0.016	20.7931	17.3312	0.8699	1	6.0571	5.159	3192.4211	3135	2953	3574	170.6355	0.2105	0	0	1	0.4189	0.8421	1	0	3	0.8342	3.5789	3	0	10	2.6313	0.2632	0	0	2	0.562	0.2105	0	0	1	0.4189	9.1579	9	4	17	3.6096	44.8421	46	27	63	9.1607	0	0	0	0	0	0.0526	0	0	1	0.2294	11.8947	5	0	43	13.7028	0.4737	0	0	2	0.7723	8.0526	5	1	22	6.3199	0.0526	0	0	1	0.2294	0.0526	0	0	1	0.2294	0.0526	0	0	1	0.2294	0	0	0	0	0	0.3684	0	0	4	0.9551	0	0	0	0	0	0.1579	0	0	1	0.3746	0	0	0	0	0	0.3158	0	0	2	0.671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8421	0	0	5	1.3023	0	0	0	0	0	0	0	0	0	0	0.0526	0	0	1	0.2294	0.0526	0	0	1	0.2294	0.1053	0	0	1	0.3153	0.2105	0	0	3	0.7133	0	0	0	0	0	0	0	0	0	0	0.1053	0	0	2	0.4588	0	0	0	0	0	0.2105	0	0	1	0.4189	0.3684	0	0	2	0.684	0.1053	0	0	1	0.3153	0.3158	0	0	3	0.7493	0.5789	0	0	4	1.0174	0.1053	0	0	1	0.3153	1.8947	1	0	18	4.0811	0.4737	0	0	2	0.8412	0.1053	0	0	2	0.4588	0	0	0	0	0	0	0	0	0	0	7.8947	8	2	14	3.0349	13.7368	15	7	21	4.6529	1.5789	1	0	6	1.71	1.6842	1	0	8	2.1872	1.0526	1	0	3	0.8481	0.2105	0	0	4	0.9177	0.2105	0	0	2	0.5353
