Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	80ArAr: Mean	80ArAr: Median	80ArAr: Min	80ArAr: Max	80ArAr: Std.Dev.	CD45: Mean	CD45: Median	CD45: Min	CD45: Max	CD45: Std.Dev.	Ruthenium: Mean	Ruthenium: Median	Ruthenium: Min	Ruthenium: Max	Ruthenium: Std.Dev.	Collagen: Mean	Collagen: Median	Collagen: Min	Collagen: Max	Collagen: Std.Dev.	Ecadherin: Mean	Ecadherin: Median	Ecadherin: Min	Ecadherin: Max	Ecadherin: Std.Dev.	120Sn: Mean	120Sn: Median	120Sn: Min	120Sn: Max	120Sn: Std.Dev.	127I: Mean	127I: Median	127I: Min	127I: Max	127I: Std.Dev.	131Xe: Mean	131Xe: Median	131Xe: Min	131Xe: Max	131Xe: Std.Dev.	133Cs: Mean	133Cs: Median	133Cs: Min	133Cs: Max	133Cs: Std.Dev.	138Ba: Mean	138Ba: Median	138Ba: Min	138Ba: Max	138Ba: Std.Dev.	SMA: Mean	SMA: Median	SMA: Min	SMA: Max	SMA: Std.Dev.	Podoplanin: Mean	Podoplanin: Median	Podoplanin: Min	Podoplanin: Max	Podoplanin: Std.Dev.	VIM: Mean	VIM: Median	VIM: Min	VIM: Max	VIM: Std.Dev.	S100A4: Mean	S100A4: Median	S100A4: Min	S100A4: Max	S100A4: Std.Dev.	CD45RO: Mean	CD45RO: Median	CD45RO: Min	CD45RO: Max	CD45RO: Std.Dev.	CD16: Mean	CD16: Median	CD16: Min	CD16: Max	CD16: Std.Dev.	CD163: Mean	CD163: Median	CD163: Min	CD163: Max	CD163: Std.Dev.	CK: Mean	CK: Median	CK: Min	CK: Max	CK: Std.Dev.	TFF1: Mean	TFF1: Median	TFF1: Min	TFF1: Max	TFF1: Std.Dev.	PDL1: Mean	PDL1: Median	PDL1: Min	PDL1: Max	PDL1: Std.Dev.	PD1: Mean	PD1: Median	PD1: Min	PD1: Max	PD1: Std.Dev.	CD31: Mean	CD31: Median	CD31: Min	CD31: Max	CD31: Std.Dev.	Tox_Tox2: Mean	Tox_Tox2: Median	Tox_Tox2: Min	Tox_Tox2: Max	Tox_Tox2: Std.Dev.	CD57: Mean	CD57: Median	CD57: Min	CD57: Max	CD57: Std.Dev.	FOXP3: Mean	FOXP3: Median	FOXP3: Min	FOXP3: Max	FOXP3: Std.Dev.	CD4: Mean	CD4: Median	CD4: Min	CD4: Max	CD4: Std.Dev.	NCAD: Mean	NCAD: Median	NCAD: Min	NCAD: Max	NCAD: Std.Dev.	CD68: Mean	CD68: Median	CD68: Min	CD68: Max	CD68: Std.Dev.	IL6: Mean	IL6: Median	IL6: Min	IL6: Max	IL6: Std.Dev.	CD20: Mean	CD20: Median	CD20: Min	CD20: Max	CD20: Std.Dev.	CD8: Mean	CD8: Median	CD8: Min	CD8: Max	CD8: Std.Dev.	PDGFRa: Mean	PDGFRa: Median	PDGFRa: Min	PDGFRa: Max	PDGFRa: Std.Dev.	IL8: Mean	IL8: Median	IL8: Min	IL8: Max	IL8: Std.Dev.	GATA6: Mean	GATA6: Median	GATA6: Min	GATA6: Max	GATA6: Std.Dev.	CD45RA: Mean	CD45RA: Median	CD45RA: Min	CD45RA: Max	CD45RA: Std.Dev.	GZMB: Mean	GZMB: Median	GZMB: Min	GZMB: Max	GZMB: Std.Dev.	KI67: Mean	KI67: Median	KI67: Min	KI67: Max	KI67: Std.Dev.	CXCL12: Mean	CXCL12: Median	CXCL12: Min	CXCL12: Max	CXCL12: Std.Dev.	CD3: Mean	CD3: Median	CD3: Min	CD3: Max	CD3: Std.Dev.	S100A2: Mean	S100A2: Median	S100A2: Min	S100A2: Max	S100A2: Std.Dev.	FAP_alpha: Mean	FAP_alpha: Median	FAP_alpha: Min	FAP_alpha: Max	FAP_alpha: Std.Dev.	CD173: Mean	CD173: Median	CD173: Min	CD173: Max	CD173: Std.Dev.	HLADR: Mean	HLADR: Median	HLADR: Min	HLADR: Max	HLADR: Std.Dev.	CD105: Mean	CD105: Median	CD105: Min	CD105: Max	CD105: Std.Dev.	KRT17: Mean	KRT17: Median	KRT17: Min	KRT17: Max	KRT17: Std.Dev.	190BCKG: Mean	190BCKG: Median	190BCKG: Min	190BCKG: Max	190BCKG: Std.Dev.	190Os: Mean	190Os: Median	190Os: Min	190Os: Max	190Os: Std.Dev.	DNA1: Mean	DNA1: Median	DNA1: Min	DNA1: Max	DNA1: Std.Dev.	DNA2: Mean	DNA2: Median	DNA2: Min	DNA2: Max	DNA2: Std.Dev.	PM2: Mean	PM2: Median	PM2: Min	PM2: Max	PM2: Std.Dev.	PM3: Mean	PM3: Median	PM3: Min	PM3: Max	PM3: Std.Dev.	PM4: Mean	PM4: Median	PM4: Min	PM4: Max	PM4: Std.Dev.	204Pb: Mean	204Pb: Median	204Pb: Min	204Pb: Max	204Pb: Std.Dev.	208Pb: Mean	208Pb: Median	208Pb: Min	208Pb: Max	208Pb: Std.Dev.
JHH388_ROI006_ROI_test1.ome.tif	c0ab1683-fcef-47d8-9428-b611f9d5bf54	Detection		Other: CAF	Annotation	Polygon	0.8097	39.68	0.0447	39.3362	24.4202	0.8289	1	9.3494	5.5372	3414.75	3382	3086	3718	174.6495	0.7083	0	0	5	1.1971	1.375	1	0	6	1.4982	6.625	6	1	21	4.9327	0.5833	0	0	3	0.8805	0.7917	1	0	2	0.7211	8.1667	7	3	18	3.9084	49.25	49.5	35	65	7.2607	0.25	0	0	1	0.4423	0.0417	0	0	1	0.2041	14.6667	9.5	0	65	15.8955	0.2917	0	0	1	0.4643	7.6667	7	0	24	6.3907	0.625	0.5	0	3	0.7697	0.75	0	0	6	1.3593	0.0417	0	0	1	0.2041	0.125	0	0	2	0.4484	0.3333	0	0	3	0.7614	0.0417	0	0	1	0.2041	0.0833	0	0	1	0.2823	0	0	0	0	0	0.5417	0	0	3	0.833	0.0833	0	0	1	0.2823	0.0417	0	0	1	0.2041	0.0417	0	0	1	0.2041	1.625	1	0	9	2.203	0.1667	0	0	2	0.4815	0.0833	0	0	1	0.2823	0	0	0	0	0	0.125	0	0	2	0.4484	0.1667	0	0	3	0.637	0.25	0	0	2	0.5316	0.2917	0	0	2	0.6241	1	1	0	4	1.1421	0.0833	0	0	1	0.2823	0.1667	0	0	2	0.4815	0.0833	0	0	1	0.2823	0.1667	0	0	1	0.3807	0.0833	0	0	1	0.2823	1.0417	1	0	5	1.3345	0.875	1	0	4	1.1156	0.125	0	0	1	0.3378	3.5833	2	0	13	4.2315	1.6667	1	0	11	2.5481	0.4167	0	0	3	0.7173	0	0	0	0	0	0	0	0	0	0	17.875	18	6	31	7.073	28.5417	28	11	64	13.0849	3.0417	2	0	11	2.6123	4.4583	3	0	19	4.6343	2.2083	2	0	10	2.2259	0.125	0	0	1	0.3378	0.2917	0	0	2	0.55
JHH388_ROI006_ROI_test1.ome.tif	c29ad676-c188-4d3c-b518-098878623202	Detection		Other	Annotation	Polygon	25.37	72.5	0.0408	40.8503	23.615	0.9205	1	8.001	6.6162	3314.3953	3310	2990	3619	157.9819	0.3023	0	0	2	0.5578	1.0465	1	0	4	1.2335	3.7674	3	0	10	2.608	0.2791	0	0	1	0.4539	0.9535	1	0	6	1.1742	8.6279	8	3	18	4.2763	53.3721	52	33	74	8.9123	0.2093	0	0	3	0.5588	0.2326	0	0	2	0.5706	13.3023	9	1	51	11.9693	0.3023	0	0	2	0.599	11.3953	10	1	29	6.9252	0.5349	0	0	3	0.8266	0.4419	0	0	3	0.7959	0.093	0	0	1	0.2939	0.1163	0	0	2	0.3909	0.1395	0	0	2	0.413	0.0465	0	0	1	0.2131	0.1395	0	0	2	0.413	0.0698	0	0	1	0.2578	0.3256	0	0	2	0.6064	0.2791	0	0	3	0.6664	0.186	0	0	2	0.4502	0.0465	0	0	1	0.2131	1.4186	1	0	7	1.7893	1.7674	1	0	6	1.8624	0.0465	0	0	1	0.2131	0.1163	0	0	1	0.3244	0.1163	0	0	3	0.5438	0.2791	0	0	3	0.6664	0.5581	0	0	4	0.9336	0.1628	0	0	3	0.5314	0.7209	1	0	3	0.8543	0.3256	0	0	3	0.6064	1.9535	1	0	12	2.3498	0.2093	0	0	2	0.5145	0.2558	0	0	2	0.6208	0.7209	0	0	5	1.1196	1.2558	1	0	4	1.3989	1.5814	1	0	7	1.607	0.1628	0	0	2	0.4326	1.4419	1	0	9	1.8297	0.9302	1	0	5	1.0094	0.0465	0	0	1	0.2131	0	0	0	0	0	0	0	0	0	0	9.2791	9	1	19	4.7275	15.8837	16	7	32	5.6113	2.7907	3	0	8	1.82	3.8372	3	0	15	2.9271	3.9535	3	0	14	3.078	0.0698	0	0	1	0.2578	0.5581	0	0	4	0.9832
JHH388_ROI006_ROI_test1.ome.tif	fda1d074-8b44-4a0f-8c26-9e8b1f4f535e	Detection		HLA-DR: Other	Annotation	Polygon	97.85	23.7	0.0308	14.8659	16.9328	0.6515	0.8597	5.8605	4.1173	3330.2354	3294	3125	3826	170.293	0.1176	0	0	1	0.3321	0.4706	0	0	2	0.7174	1.9412	2	0	5	1.5195	0.2941	0	0	2	0.686	1.2941	1	0	4	1.16	10.3529	9	1	27	5.9576	55.4118	54	44	70	7.5998	0.1765	0	0	1	0.393	0.0588	0	0	1	0.2425	6.6471	4	0	19	6.2444	0.4118	0	0	2	0.7123	5.8824	4	1	14	4.1815	0.3529	0	0	2	0.6063	0.4706	0	0	6	1.4628	0.1176	0	0	1	0.3321	1.2353	1	0	4	1.2515	0.2353	0	0	1	0.4372	0.0588	0	0	1	0.2425	0.0588	0	0	1	0.2425	0.0588	0	0	1	0.2425	0.3529	0	0	2	0.6063	0.1176	0	0	1	0.3321	0	0	0	0	0	0	0	0	0	0	1.4118	1	0	5	1.4603	0.2353	0	0	2	0.5623	0.0588	0	0	1	0.2425	0.0588	0	0	1	0.2425	0.0588	0	0	1	0.2425	0.2941	0	0	3	0.7717	0.1765	0	0	2	0.5286	0.1176	0	0	1	0.3321	0.5882	0	0	2	0.7952	0.1176	0	0	1	0.3321	0.1765	0	0	2	0.5286	0.1176	0	0	2	0.4851	0.1176	0	0	1	0.3321	0.1176	0	0	2	0.4851	0.6471	0	0	2	0.7859	0.4706	0	0	2	0.7998	0.0588	0	0	1	0.2425	13.1765	13	3	36	7.6749	0.8235	0	0	3	1.0744	0.7059	1	0	2	0.7717	0	0	0	0	0	0	0	0	0	0	24.8824	21	7	47	12.5692	41.7647	42	6	75	19.4921	1.2941	1	0	5	1.6111	1.7647	1	0	5	1.5624	1.1765	1	0	3	1.2367	0.1765	0	0	1	0.393	0.4706	0	0	1	0.5145
JHH388_ROI006_ROI_test1.ome.tif	a865b83c-56a3-4c00-a74d-4aef3ca7e3c4	Detection		Other	Annotation	Polygon	75.23	26.72	0.0304	65.2435	31.0991	0.8477	1	12.2783	7.1769	3379.7539	3404	2981	3796	187.1397	0.2	0	0	2	0.4743	0.5846	0	0	5	0.9665	3.2615	3	0	14	2.8574	0.4154	0	0	3	0.6589	0.7077	0	0	3	0.8427	8.6769	8	2	23	4.165	54.5385	55	34	72	7.8563	0.1846	0	0	1	0.391	0.0462	0	0	2	0.2756	2.6462	2	0	15	3.5419	0.3077	0	0	6	0.8825	7.4615	6	0	25	5.7611	0.2308	0	0	3	0.5801	0.1385	0	0	1	0.3481	0.0769	0	0	2	0.3215	0.0615	0	0	1	0.2422	0.3077	0	0	3	0.6596	0.0154	0	0	1	0.124	0.0462	0	0	2	0.2756	0.0154	0	0	1	0.124	0.1692	0	0	2	0.4531	0.0308	0	0	1	0.174	0.0154	0	0	1	0.124	0.0154	0	0	1	0.124	0.2923	0	0	3	0.7229	0.1231	0	0	2	0.3753	0.0462	0	0	1	0.2115	0.0769	0	0	2	0.3215	0.0462	0	0	1	0.2115	0.0462	0	0	1	0.2115	0.1077	0	0	1	0.3124	0.0615	0	0	2	0.2998	0.4462	0	0	5	0.9191	0.0923	0	0	1	0.2917	0.2	0	0	2	0.5062	0.0769	0	0	2	0.3215	0.0923	0	0	1	0.2917	0.1692	0	0	2	0.4531	0.6615	0	0	4	0.8529	0.4615	0	0	3	0.8306	0.1231	0	0	2	0.4149	0.6308	0	0	5	0.9932	0.4308	0	0	6	0.9515	0.1692	0	0	2	0.4172	0	0	0	0	0	0	0	0	0	0	9.9231	9	3	21	4.0246	18.3538	17	9	35	6.1984	2.6923	2	0	11	2.3778	2	2	0	8	1.7678	0.7846	0	0	4	1.1387	0.1692	0	0	1	0.3779	0.2308	0	0	3	0.5801
JHH388_ROI006_ROI_test1.ome.tif	266d8d40-9913-40e7-8162-6a9196f23db7	Detection		Other	Annotation	Polygon	38.45	91.4	0.0257	19.1608	17.9633	0.7462	1	7.1825	4.1758	3406.2104	3366	3090	3908	220.1958	0.1053	0	0	1	0.3153	1	1	0	4	1.1547	2.6316	2	0	9	2.5865	0.1053	0	0	1	0.3153	1.3158	1	0	4	1.0569	8.7368	8	4	13	2.8253	51.8421	52	32	76	10.6001	0.0526	0	0	1	0.2294	0.1053	0	0	1	0.3153	5.1579	3	0	20	5.7568	0.5789	0	0	3	0.8377	11.4211	11	2	21	4.9252	0.8947	0	0	5	1.2865	0.2105	0	0	2	0.5353	0	0	0	0	0	0.0526	0	0	1	0.2294	0.2105	0	0	2	0.5353	0.0526	0	0	1	0.2294	0.2105	0	0	2	0.5353	0.0526	0	0	1	0.2294	0.4737	0	0	3	0.9048	0.1579	0	0	1	0.3746	0.1579	0	0	1	0.3746	0	0	0	0	0	0.7368	0	0	3	0.9335	7	5	0	19	5.9722	0	0	0	0	0	0.2105	0	0	1	0.4189	0	0	0	0	0	0.1579	0	0	2	0.5015	0.5789	0	0	4	1.0706	0.2105	0	0	2	0.5353	1.3684	1	0	4	1.3	0.5263	0	0	2	0.7723	2.0526	2	0	6	1.7472	0.1053	0	0	1	0.3153	0.1579	0	0	2	0.5015	0.4211	0	0	1	0.5073	3.3158	3	0	9	2.1616	1.1053	1	0	3	0.9366	0.1053	0	0	2	0.4588	5	5	0	11	3.0185	0.6316	0	0	2	0.7609	0.2105	0	0	1	0.4189	0.0526	0	0	1	0.2294	0	0	0	0	0	41.3158	34	16	93	19.7429	72.6842	66	29	178	40.0889	2.7368	3	0	6	2.0233	2.3158	2	0	8	2.4956	5.1579	3	0	13	3.9618	0.1053	0	0	1	0.3153	0.1579	0	0	1	0.3746
JHH388_ROI006_ROI_test1.ome.tif	e0789c31-9d37-46eb-b4d1-f637aa6e855d	Detection		Other	Annotation	Polygon	29.53	30.26	0.0249	13.0113	13.9439	0.8409	1	5.0994	3.9687	3381	3385.5	3191	3608	123.0351	0.4167	0	0	2	0.6686	1.6667	1	0	4	1.6697	15.4167	15	9	24	4.8889	0.4167	0	0	2	0.793	1.6667	1.5	0	6	1.8257	8.4167	8	4	13	2.9064	55.4167	56.5	45	74	8.7745	0.0833	0	0	1	0.2887	0.0833	0	0	1	0.2887	26.1667	27	4	54	15.982	0.3333	0	0	1	0.4924	7.8333	6.5	0	22	7.8141	0.25	0	0	1	0.4523	0.5	0	0	2	0.7977	0.0833	0	0	1	0.2887	0.0833	0	0	1	0.2887	0.1667	0	0	1	0.3892	0.0833	0	0	1	0.2887	0	0	0	0	0	0.1667	0	0	1	0.3892	0.4167	0	0	1	0.5149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25	0.5	0	4	1.5448	0.6667	0.5	0	2	0.7785	0.0833	0	0	1	0.2887	0.1667	0	0	1	0.3892	0.0833	0	0	1	0.2887	0.4167	0	0	4	1.1645	0.5	0.5	0	1	0.5222	0.3333	0	0	3	0.8876	0.9167	1	0	2	0.793	0.4167	0	0	2	0.793	0.4167	0	0	2	0.793	0	0	0	0	0	0.75	0	0	3	1.1382	1.0833	0	0	4	1.505	2.8333	2.5	0	7	2.329	1.1667	1	0	4	1.2673	0.0833	0	0	1	0.2887	0.3333	0	0	3	0.8876	0.9167	0	0	4	1.379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.1667	20	6	41	9.4276	34.5	36	24	45	7.3793	3.0833	2	0	10	2.6443	3.25	3	0	8	2.4909	1.3333	1	0	4	1.3027	0.0833	0	0	1	0.2887	0.3333	0	0	1	0.4924
JHH388_ROI006_ROI_test1.ome.tif	5910c0de-cf70-42b4-b9e5-e98fb3c690cd	Detection		Other	Annotation	Polygon	35.1	12.69	0.0228	29.6234	26.8868	0.515	0.7506	9.9639	5.7203	3434.3872	3436	3207	3681	131.138	0.1613	0	0	1	0.3739	0.9032	1	0	3	1.0756	8.2258	7	2	23	5.536	0.5484	0	0	3	0.7676	0.8065	0	0	4	1.1667	8.9677	8	3	15	3.0385	57.0323	55	31	84	12.0871	0.1935	0	0	1	0.4016	0.129	0	0	2	0.4275	17.6774	11	1	112	21.9384	0.4194	0	0	2	0.672	7.9677	8	0	22	4.9023	0.2903	0	0	3	0.6426	0.129	0	0	1	0.3408	0	0	0	0	0	0.1613	0	0	1	0.3739	0.1935	0	0	1	0.4016	0.1613	0	0	2	0.4544	0.0645	0	0	1	0.2497	0.0645	0	0	1	0.2497	0.0645	0	0	1	0.2497	0.0968	0	0	1	0.3005	0.0645	0	0	1	0.2497	0.0323	0	0	1	0.1796	0.5484	0	0	4	0.9252	0.4839	0	0	4	0.9957	0	0	0	0	0	0.0968	0	0	1	0.3005	0.0323	0	0	1	0.1796	0.1935	0	0	2	0.4774	0.1613	0	0	1	0.3739	0.2581	0	0	2	0.5143	0.4194	0	0	3	0.672	0.0645	0	0	1	0.2497	0.1613	0	0	1	0.3739	0.0645	0	0	1	0.2497	0.2903	0	0	2	0.5884	0.4194	0	0	4	0.886	1	1	0	3	0.9661	0.9677	1	0	4	1.1101	0.0968	0	0	1	0.3005	0.4839	0	0	3	0.6768	1.0323	1	0	6	1.4488	0.1613	0	0	1	0.3739	0	0	0	0	0	0	0	0	0	0	9.4194	9	3	19	3.973	14.4516	13	4	29	6.0434	3.4516	3	0	10	2.3922	3.129	2	0	12	2.9748	1.4516	1	0	4	1.15	0.1935	0	0	1	0.4016	0.2581	0	0	2	0.5143
JHH388_ROI006_ROI_test1.ome.tif	804f0fcc-b881-4492-b5ed-08ad9861e4ef	Detection		Other	Annotation	Polygon	0.3672	7.871	0.0211	22.9231	18.2641	0.8635	1	6.7634	4.6722	3441.0833	3459.5	3221	3664	119.807	0.1667	0	0	1	0.3892	1.3333	1	0	4	1.3027	5.1667	4	1	13	3.6886	0.3333	0	0	3	0.8876	0.75	0	0	3	1.0553	10.1667	8.5	5	24	5.9058	56.6667	56.5	40	69	7.9924	0.0833	0	0	1	0.2887	0.0833	0	0	1	0.2887	3.6667	2	0	16	4.5793	0.5	0	0	3	0.9045	15.5	15	2	25	6.0227	0.8333	1	0	3	0.9374	0.0833	0	0	1	0.2887	0.0833	0	0	1	0.2887	0	0	0	0	0	0.3333	0	0	2	0.6513	0.25	0	0	1	0.4523	0	0	0	0	0	0	0	0	0	0	0.0833	0	0	1	0.2887	0.0833	0	0	1	0.2887	0	0	0	0	0	0.0833	0	0	1	0.2887	1.75	1	0	5	2.1373	0.3333	0	0	1	0.4924	0.0833	0	0	1	0.2887	0.3333	0	0	2	0.6513	0	0	0	0	0	0.6667	0	0	5	1.4975	0.5833	0	0	4	1.1645	0.3333	0	0	2	0.6513	1.5	1	0	6	1.834	0.9167	1	0	4	1.1645	0.1667	0	0	1	0.3892	0.25	0	0	1	0.4523	0.0833	0	0	1	0.2887	0.5	0	0	2	0.6742	2.8333	2.5	0	11	3.3257	1.3333	1	0	5	1.4355	0.1667	0	0	1	0.3892	0.6667	0.5	0	3	0.8876	0.4167	0	0	1	0.5149	0.4167	0	0	3	0.9962	0.0833	0	0	1	0.2887	0.0833	0	0	1	0.2887	10.5833	9	3	24	6.5569	17.25	19.5	7	27	7.0211	2.75	1.5	0	9	3.1945	2	1.5	0	5	2	0.4167	0	0	2	0.793	0	0	0	0	0	0.25	0	0	1	0.4523
JHH388_ROI006_ROI_test1.ome.tif	563c04f5-7ed6-466a-8fdc-06d5c5167bb8	Detection		Other	Annotation	Polygon	57.47	18.42	0.0197	13.2893	16.6226	0.6044	0.8171	5.6932	3.721	3426.3845	3361	3124	3882	215.2017	0.2308	0	0	1	0.4385	1	1	0	3	1.0801	3.1538	3	1	7	2.2303	0.3846	0	0	1	0.5064	0.8462	0	0	3	1.0682	10	10	5	15	3.1623	57.3846	56	35	85	12.5003	0.3846	0	0	1	0.5064	0.0769	0	0	1	0.2774	1.0769	0	0	4	1.3821	0.0769	0	0	1	0.2774	3	2	0	7	2.273	0.0769	0	0	1	0.2774	0.0769	0	0	1	0.2774	0.0769	0	0	1	0.2774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1538	0	0	1	0.3755	0.0769	0	0	1	0.2774	0	0	0	0	0	0.0769	0	0	1	0.2774	0	0	0	0	0	0	0	0	0	0	0.2308	0	0	1	0.4385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0769	0	0	1	0.2774	0	0	0	0	0	0.0769	0	0	1	0.2774	0.2308	0	0	2	0.5991	0	0	0	0	0	0.0769	0	0	1	0.2774	0	0	0	0	0	0.2308	0	0	3	0.8321	0.2308	0	0	2	0.5991	0.7692	1	0	2	0.8321	0.0769	0	0	1	0.2774	0	0	0	0	0	0.3846	0	0	1	0.5064	0.4615	0	0	2	0.6602	0.1538	0	0	1	0.3755	0	0	0	0	0	0	0	0	0	0	9.0769	10	3	16	4.0715	14.4615	14	6	23	6.1185	3.3077	3	0	8	2.4285	1.9231	2	0	4	1.3205	0.6923	0	0	3	0.9473	0.1538	0	0	2	0.5547	0.3077	0	0	1	0.4804
JHH388_ROI006_ROI_test1.ome.tif	54363ead-ee81-426a-b75b-2927c9ec57c4	Detection		HLA-DR: Other	Annotation	Polygon	27.89	50.87	0.0173	10.3891	13.5124	0.715	1	5.0899	3.6658	3370	3369	3021	3654	196.4813	0.2	0	0	2	0.6325	0.7	1	0	2	0.6749	7.4	5.5	2	21	5.8157	0.9	0	0	5	1.6633	1.6	2	0	3	1.2649	8.2	7.5	3	13	3.2931	56.3	57	40	75	10.552	0.3	0	0	1	0.483	0.1	0	0	1	0.3162	26.2	26	12	40	9.3547	0.2	0	0	1	0.4216	17.5	15.5	5	31	8.3033	0.7	1	0	2	0.6749	0.4	0	0	2	0.6992	0	0	0	0	0	0.4	0	0	4	1.2649	0.3	0	0	1	0.483	0	0	0	0	0	0.4	0	0	1	0.5164	0.1	0	0	1	0.3162	0.5	0	0	2	0.7071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9	2	0	4	1.3703	0.2	0	0	2	0.6325	0.1	0	0	1	0.3162	0.2	0	0	1	0.4216	0.1	0	0	1	0.3162	0.6	0	0	6	1.8974	0.4	0	0	2	0.6992	0.3	0	0	2	0.6749	1.4	1	0	4	1.1738	0.6	0	0	4	1.2649	0.2	0	0	1	0.4216	0.2	0	0	1	0.4216	0.4	0	0	1	0.5164	0	0	0	0	0	1.9	1.5	0	5	1.8529	2.5	2	0	6	2.0138	0.3	0	0	1	0.483	20.8	23.5	2	46	15.3319	2.3	2	0	7	2.0575	0.1	0	0	1	0.3162	0	0	0	0	0	0	0	0	0	0	19.9	18.5	10	35	7.0309	35.5	31	17	73	15.0573	4.3	5	2	6	1.6364	5.3	4.5	2	11	3.0569	2.3	2	0	6	1.767	0	0	0	0	0	0.2	0	0	1	0.4216
JHH388_ROI006_ROI_test1.ome.tif	58123796-34d7-4a49-9d69-a1d37e18e8d4	Detection		Other	Annotation	Polygon	99.11	1.274	0.0167	32.1722	21.6589	0.8618	1	7.988	5.4691	3406.5	3409	2975	3731	195.9395	0.0625	0	0	1	0.25	0.6875	0	0	4	1.1383	2.5	1.5	0	7	2.4766	0.3125	0	0	2	0.6021	0.875	0.5	0	3	1.0878	8.75	9	4	13	2.8868	51.9375	50.5	36	68	9.1831	0.25	0	0	1	0.4472	0	0	0	0	0	27.875	29.5	2	51	15.0903	0.75	0	0	4	1.1255	10.75	10.5	2	21	5.9722	0.4375	0	0	1	0.5123	0.1875	0	0	1	0.4031	0	0	0	0	0	0.125	0	0	1	0.3416	0.4375	0	0	3	0.8139	0	0	0	0	0	0.125	0	0	1	0.3416	0.125	0	0	1	0.3416	0.25	0	0	2	0.5774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.625	0	0	3	0.9574	0.375	0	0	2	0.7188	0.0625	0	0	1	0.25	0	0	0	0	0	0.25	0	0	3	0.7746	0.125	0	0	1	0.3416	0.6875	0	0	4	1.0782	0.5	0	0	4	1.1547	0.5625	0	0	4	1.0308	0.1875	0	0	2	0.5439	0.0625	0	0	1	0.25	0.0625	0	0	1	0.25	0.125	0	0	2	0.5	0.25	0	0	2	0.5774	1.0625	0.5	0	5	1.5262	2.6875	2.5	0	5	1.7783	0.0625	0	0	1	0.25	0.6875	0	0	5	1.3525	1.375	1	0	4	1.3102	0.25	0	0	2	0.5774	0	0	0	0	0	0	0	0	0	0	8.5	7.5	2	18	4.2111	13.4375	11.5	7	24	5.2785	3.0625	3	0	7	2.1438	3.625	3.5	0	7	2.0616	1.625	1	0	6	1.893	0.25	0	0	4	1	0.4375	0	0	2	0.7274
JHH388_ROI006_ROI_test1.ome.tif	6460596f-6c8f-40e4-a4ba-df9c715fd100	Detection		Other	Annotation	Polygon	82.22	23.4	0.0162	20.4089	17.5973	0.8282	1	6.5393	4.6527	3404.55	3448	3046	3846	212.9842	0.05	0	0	1	0.2236	0.75	1	0	2	0.6387	3.35	3	0	9	2.4767	0.45	0	0	2	0.6048	0.4	0	0	2	0.5982	10.75	10.5	2	18	4.9934	54.05	52.5	38	76	9.4283	0.25	0	0	2	0.5501	0	0	0	0	0	2.05	1.5	0	6	1.9861	0.25	0	0	1	0.4443	8.05	6.5	1	19	5.9159	0.2	0	0	1	0.4104	0.1	0	0	1	0.3078	0	0	0	0	0	0.1	0	0	1	0.3078	0.15	0	0	1	0.3663	0	0	0	0	0	0.05	0	0	1	0.2236	0.05	0	0	1	0.2236	0.15	0	0	2	0.4894	0.15	0	0	2	0.4894	0	0	0	0	0	0	0	0	0	0	0.55	0	0	4	1.0501	0.2	0	0	2	0.5231	0.1	0	0	1	0.3078	0.05	0	0	1	0.2236	0.1	0	0	1	0.3078	0.25	0	0	2	0.5501	0.25	0	0	2	0.6387	0.15	0	0	1	0.3663	1.8	0	0	9	2.6278	0.35	0	0	5	1.1367	0.3	0	0	4	0.9234	0.1	0	0	2	0.4472	0.4	0	0	2	0.5982	0.15	0	0	1	0.3663	1.95	2	0	5	1.572	0.8	0.5	0	3	1.0052	0	0	0	0	0	0.8	1	0	4	0.9515	0.65	0	0	3	0.9333	0.1	0	0	1	0.3078	0	0	0	0	0	0	0	0	0	0	24.4	19.5	4	69	18.7038	45.55	34	16	119	31.7415	1.5	2	0	5	1.2354	1.25	1	0	4	1.3328	1.1	1	0	4	1.0208	0.15	0	0	2	0.4894	0.2	0	0	1	0.4104
